,score,time,samples,head,subject,session,channels,n_sessions,dataset,pipeline
0,0.4375,564.64886,2304.0,0.0,1,session_E,22,2,001-2014,EEGNet|_EA-Frozen
1,0.8541667,564.64886,2304.0,1.0,1,session_E,22,2,001-2014,EEGNet|_EA-Frozen
2,0.74583334,564.64886,2304.0,2.0,1,session_E,22,2,001-2014,EEGNet|_EA-Frozen
3,0.51666665,564.64886,2304.0,3.0,1,session_E,22,2,001-2014,EEGNet|_EA-Frozen
4,0.625,564.64886,2304.0,4.0,1,session_E,22,2,001-2014,EEGNet|_EA-Frozen
5,0.6125,564.64886,2304.0,5.0,1,session_E,22,2,001-2014,EEGNet|_EA-Frozen
6,0.81666666,564.64886,2304.0,6.0,1,session_E,22,2,001-2014,EEGNet|_EA-Frozen
7,0.5541667,564.64886,2304.0,7.0,1,session_E,22,2,001-2014,EEGNet|_EA-Frozen
8,0.5083333,729.4556,2304.0,0.0,2,session_E,22,2,001-2014,EEGNet|_EA-Frozen
9,0.5708333,729.4556,2304.0,1.0,2,session_E,22,2,001-2014,EEGNet|_EA-Frozen
10,0.47916666,729.4556,2304.0,2.0,2,session_E,22,2,001-2014,EEGNet|_EA-Frozen
11,0.5,729.4556,2304.0,3.0,2,session_E,22,2,001-2014,EEGNet|_EA-Frozen
12,0.5,729.4556,2304.0,4.0,2,session_E,22,2,001-2014,EEGNet|_EA-Frozen
13,0.44166666,729.4556,2304.0,5.0,2,session_E,22,2,001-2014,EEGNet|_EA-Frozen
14,0.6,729.4556,2304.0,6.0,2,session_E,22,2,001-2014,EEGNet|_EA-Frozen
15,0.50416666,729.4556,2304.0,7.0,2,session_E,22,2,001-2014,EEGNet|_EA-Frozen
16,0.72083336,617.2823,2304.0,0.0,3,session_E,22,2,001-2014,EEGNet|_EA-Frozen
17,0.49583334,617.2823,2304.0,1.0,3,session_E,22,2,001-2014,EEGNet|_EA-Frozen
18,0.8333333,617.2823,2304.0,2.0,3,session_E,22,2,001-2014,EEGNet|_EA-Frozen
19,0.51666665,617.2823,2304.0,3.0,3,session_E,22,2,001-2014,EEGNet|_EA-Frozen
20,0.8125,617.2823,2304.0,4.0,3,session_E,22,2,001-2014,EEGNet|_EA-Frozen
21,0.7625,617.2823,2304.0,5.0,3,session_E,22,2,001-2014,EEGNet|_EA-Frozen
22,0.87916666,617.2823,2304.0,6.0,3,session_E,22,2,001-2014,EEGNet|_EA-Frozen
23,0.7875,617.2823,2304.0,7.0,3,session_E,22,2,001-2014,EEGNet|_EA-Frozen
24,0.6666667,567.44366,2304.0,0.0,4,session_E,22,2,001-2014,EEGNet|_EA-Frozen
25,0.5375,567.44366,2304.0,1.0,4,session_E,22,2,001-2014,EEGNet|_EA-Frozen
26,0.675,567.44366,2304.0,2.0,4,session_E,22,2,001-2014,EEGNet|_EA-Frozen
27,0.49583334,567.44366,2304.0,3.0,4,session_E,22,2,001-2014,EEGNet|_EA-Frozen
28,0.5708333,567.44366,2304.0,4.0,4,session_E,22,2,001-2014,EEGNet|_EA-Frozen
29,0.625,567.44366,2304.0,5.0,4,session_E,22,2,001-2014,EEGNet|_EA-Frozen
30,0.6458333,567.44366,2304.0,6.0,4,session_E,22,2,001-2014,EEGNet|_EA-Frozen
31,0.54583335,567.44366,2304.0,7.0,4,session_E,22,2,001-2014,EEGNet|_EA-Frozen
32,0.575,589.1591,2304.0,0.0,5,session_E,22,2,001-2014,EEGNet|_EA-Frozen
33,0.49583334,589.1591,2304.0,1.0,5,session_E,22,2,001-2014,EEGNet|_EA-Frozen
34,0.5708333,589.1591,2304.0,2.0,5,session_E,22,2,001-2014,EEGNet|_EA-Frozen
35,0.5875,589.1591,2304.0,3.0,5,session_E,22,2,001-2014,EEGNet|_EA-Frozen
36,0.5375,589.1591,2304.0,4.0,5,session_E,22,2,001-2014,EEGNet|_EA-Frozen
37,0.5625,589.1591,2304.0,5.0,5,session_E,22,2,001-2014,EEGNet|_EA-Frozen
38,0.54583335,589.1591,2304.0,6.0,5,session_E,22,2,001-2014,EEGNet|_EA-Frozen
39,0.5083333,589.1591,2304.0,7.0,5,session_E,22,2,001-2014,EEGNet|_EA-Frozen
40,0.5083333,709.54626,2304.0,0.0,6,session_E,22,2,001-2014,EEGNet|_EA-Frozen
41,0.49166667,709.54626,2304.0,1.0,6,session_E,22,2,001-2014,EEGNet|_EA-Frozen
